epoch,Loss,Loss_kld,MSE,val_MSE,val_hd,val_iou
0,0.07128712804988027,0.0007598119516621034,0.07052731650571029,0.016708876812252773,56.112883610202985,0.21135629182061755
1,0.015486723572636644,0.00022450480715433758,0.015262218704447151,0.014545461140069946,52.26084249111433,0.2431904885167338
2,0.013270140315095583,0.00012765506919225057,0.013142485202600558,0.013269509018626975,50.32506739500106,0.2545364437845889
3,0.010915846206868689,8.992105833689367e-05,0.0108259251806885,0.011770905865062449,47.470372230711966,0.2723310073266589
4,0.008037937028954426,7.396541674931845e-05,0.007963971599626045,0.011958675266150822,47.21330281818832,0.2715052816803644
5,0.006381225430717071,6.880333232879638e-05,0.006312422105111182,0.01028756667411746,44.30075374252338,0.29387591495492166
6,0.00565433258501192,6.604702870051065e-05,0.0055882855163266265,0.009512405648086844,42.558544227200294,0.29870306980172173
7,0.005086329424132904,6.414103563626608e-05,0.005022188415750861,0.009370447449686679,41.70002600644502,0.2942110079203956
8,0.004707371645296613,6.152874612808228e-05,0.0046458428842015564,0.00880780730466,41.481753408018136,0.3000637837022068
9,0.004353215832573672,6.0170590798060107e-05,0.004293045223069687,0.008858028404924476,41.00427386448619,0.3082599563031247
10,0.004221567414545765,5.852545460065207e-05,0.0041630419786088165,0.008289176949004414,40.174680673568325,0.310304145345499
11,0.00400059437379241,5.713170377413433e-05,0.0039434626776104174,0.008105052006771089,40.066709884775385,0.31856794550257744
12,0.003820351658699413,5.652276420593262e-05,0.0037638289077828327,0.00794174176747687,39.7987730946894,0.32150504593726076
13,0.003680433010837684,5.4748566786448163e-05,0.0036256844410672783,0.007541081516724906,38.7816158392261,0.3365574527846871
14,0.003555582871194929,5.378485401471456e-05,0.0035017980146221815,0.007537309130475882,38.385694193632965,0.3324849163174639
15,0.003462210507132113,5.319049000740052e-05,0.003409020012865464,0.007195099529656811,37.7624834776897,0.35084538770831347
16,0.0033505255356431007,5.172980539004008e-05,0.0032987957393440107,0.007078292842038625,37.076447261652234,0.35157743541843683
17,0.0033076522794241708,5.113029011090597e-05,0.0032565219909884034,0.007043923894219509,38.26221648245595,0.32465864693479646
18,0.0031312153131390612,5.034207955996197e-05,0.0030808732262812555,0.0065890157230905685,36.64625095097985,0.3749632545235853
19,0.0030454913852736355,4.9910894473393765e-05,0.0029955805046483876,0.0066897264304872145,36.767621907988264,0.3602421435833983
20,0.003004222751284639,4.948394989967346e-05,0.002954738812210659,0.006575876378021226,36.882314752181365,0.3448672559761673
21,0.0029269018210470676,4.838093916575114e-05,0.00287852087446178,0.006312235165073043,35.33626655597576,0.36935628157901335
22,0.002863521819623808,4.814204748471578e-05,0.002815379776681463,0.006419823224006751,35.08087965015065,0.37046837996675275
23,0.0028129285007404783,4.7549434820810964e-05,0.0027653790777549146,0.006114707207521949,35.31585772786986,0.39124579654978703
24,0.0027198140625841914,4.7054057280222565e-05,0.0026727599984345336,0.0058689107334061715,34.18323056418322,0.4010329224246878
25,0.002668999197582404,4.70364272594452e-05,0.002621962781995535,0.005850923790904335,33.85399683284434,0.38745614380602766
26,0.002623271317376445,4.6588874816894525e-05,0.0025766824449722967,0.005821749280159054,34.498638987077385,0.3735571525950066
27,0.002583019082279255,4.553340530395508e-05,0.00253748568550994,0.005662162483931866,33.52372959811859,0.3854420196266552
28,0.002556521398946643,4.55992151896159e-05,0.002510922180954367,0.005384347409562337,33.115509079445516,0.41633680110910604
29,0.00248458127801617,4.546911565462749e-05,0.002439112158026546,0.005282853517104811,32.569395016001316,0.4196227829793993
30,0.0024315333905785036,4.5600086927413934e-05,0.002385933301411569,0.005157201851195063,31.90468892037099,0.41789549314049135
31,0.002396577790689965,4.4714134772618595e-05,0.002351863664807752,0.005109827144873216,32.08156698149246,0.4094610592213058
32,0.0023798522364813835,4.4608033418655407e-05,0.002335244199881951,0.005030602864734488,31.485229014047633,0.4104629771303693
33,0.0022875269952540595,4.385511843363444e-05,0.0022436718708680322,0.004973325749134299,31.377417533539504,0.41731065942988144
34,0.0022959006833843886,4.4018401384353636e-05,0.002251882259345924,0.004944358985319706,31.271920426987503,0.4178869838592949
35,0.002215240494115278,4.4339084784189865e-05,0.0021709014060130962,0.0047506753160140676,30.658635510872195,0.4327902107250712
36,0.002213545374494667,4.377238678932192e-05,0.002169772982597351,0.004713227823072633,29.90295854891551,0.4305074085735571
37,0.0021790486585814505,4.3298044443130495e-05,0.0021357506261362384,0.004487736832007351,29.943231218478637,0.4510672955428202
38,0.0021459130143436293,4.305686998367312e-05,0.0021028561575803907,0.004523935175170577,29.868647599798646,0.4736193061370875
39,0.002084510624020671,4.30919423898061e-05,0.002041418668037901,0.004358103077892946,29.43848266266717,0.4686748501277233
40,0.0020849351771175862,4.3073325634002685e-05,0.002041861841765543,0.004355341324161074,28.828715747804445,0.44772835391061083
41,0.00204316969611682,4.309044305483501e-05,0.002000079257413745,0.00428354142731843,29.02141501932826,0.46619780396156896
42,0.0019970843781872342,4.291756304105124e-05,0.001954166810416306,0.004231655264062566,28.484193698290625,0.4730514230449011
43,0.0019735399711256225,4.25927464167277e-05,0.0019309472215051453,0.004226446499012786,28.891431696848233,0.46270760143261713
44,0.001941730495309457,4.253925816218057e-05,0.001899191236589104,0.00407990301760615,27.660311057164563,0.4741331805559044
45,0.0019095255838086208,4.250945409138999e-05,0.0018670161254704,0.003971259150955032,27.58824928142169,0.48344073360854795
46,0.0019160535593982786,4.202311682701112e-05,0.001874030449350054,0.004085354837574691,28.345267905545874,0.46142575238248656
47,0.0018628427720007797,4.211005989710491e-05,0.0018207327229902148,0.004043378459326329,27.836529962409838,0.45527185897441325
48,0.0018615359401640793,4.165288098653157e-05,0.001819883056062584,0.0039467508481783745,27.207133127243335,0.4969235338501611
49,0.0018441984759798894,4.163053504625954e-05,0.0018025679513812066,0.0038598155521082102,27.41245119779557,0.48615340365834675
50,0.001786285974473382,4.170963096618652e-05,0.001744576341783007,0.003915859953340848,27.221392158000175,0.4887815012062387
51,0.0017802171719570954,4.1469397385915134e-05,0.0017387477739248425,0.0037992843131815332,27.220004172436173,0.4824035524430451
52,0.0017341003112960607,4.1486636400222785e-05,0.001692613676035156,0.003889495771102624,27.26037793539206,0.46477083703420263
53,0.0017193195351865142,4.135808761914571e-05,0.0016779614534849921,0.0037463546643927044,26.322591030348097,0.49302124257429697
54,0.0017029724200256168,4.104220549265544e-05,0.001661930213837574,0.0036393620925615766,25.961748741863723,0.5056795762225818
55,0.0016864858587117245,4.130029368400574e-05,0.001645185569456468,0.003647524353390006,26.21636498105348,0.4938967288863737
56,0.0016601064649876206,4.1223253170649214e-05,0.0016188832174520939,0.00371911393821654,25.879686150576177,0.490174010564178
57,0.0016639059836355348,4.100560084978739e-05,0.0016229003861856957,0.0036567594491136316,25.708477077797287,0.4943184712850747
58,0.0016488694003783167,4.1301517724990865e-05,0.0016075678868219256,0.0036294809619437135,25.414331765298783,0.5081257089994082
59,0.0016283170921572794,4.112231977780662e-05,0.0015871947670044997,0.0035227177546764393,25.145986104455808,0.5144917216218297
60,0.001609213430977737,4.050117456912996e-05,0.0015687122552966077,0.0035626417028190227,25.01542192903828,0.5137164974600169
61,0.0015899646561592818,4.074911403656007e-05,0.001549215541065981,0.0034919168392548066,24.90076293667978,0.5203575629688931
62,0.0015783284810216476,4.06216889222463e-05,0.0015377067999603848,0.0034532693289110387,25.017354329416268,0.5081591746446935
63,0.0015849253065728893,4.001230200131735e-05,0.0015449130092747509,0.0035240629906749714,25.245681851007202,0.5095674920747483
64,0.0015483988371367255,4.054804213841757e-05,0.0015078507945872842,0.0034499600863654822,24.28066203923574,0.5327280547272569
65,0.0015368705401973177,4.027665376663209e-05,0.0014965938889266303,0.003533967198612557,24.992477283258562,0.4938194110576507
66,0.0015138535294681788,4.012562966346742e-05,0.0014737279057347526,0.0034205732988297805,24.447188884646692,0.5278267371482648
67,0.0015307334484532475,4.0523536006609606e-05,0.0014902099113290508,0.003380391040989628,24.02230990165408,0.5228936977156787
68,0.0015258496957054983,3.993543350696563e-05,0.0014859142674443623,0.0033513448666371167,24.183337450210736,0.5119012626121456
69,0.0014881335198879242,4.0371417125066127e-05,0.0014477621026647589,0.003338004602412415,23.8484953840186,0.5381925348098583
70,0.0014705854177009315,4.023388775189719e-05,0.0014303515374194831,0.0033495816793562157,24.200796128554337,0.5211290103345426
71,0.0014730965873847406,4.005502307415009e-05,0.0014330415656634917,0.0032778868223151117,23.663078595879718,0.5331641672744164
72,0.0014686553312155107,4.003224492073058e-05,0.0014286230880922327,0.0033837088956019707,24.13922851021847,0.508362112394369
73,0.0014338004887880136,3.964664252599081e-05,0.0013941538423144569,0.0033879997411351706,24.332036497162846,0.5266730739173013
74,0.0014322673513864478,3.967862013975779e-05,0.0013925887265941127,0.003316581644929186,23.969377031909236,0.5292902284978496
75,0.0014037333661690355,3.999989008903503e-05,0.0013637334826247145,0.0032341403224432712,23.77638867887148,0.5391354278690481
76,0.0014004600428355236,3.990753082434336e-05,0.0013605525193270296,0.0032844540110925973,23.928019174445577,0.5349586512285972
