epoch,Loss,Loss_kld,MSE,val_MSE,val_hd,val_iou
0,0.04579288079893511,0.0005543236918943494,0.045238557357439084,0.01430628264267579,52.65199423067238,0.18558823107842726
1,0.01200186110738861,0.0001607220573174326,0.011841139069905407,0.009935788697178488,43.714521072967976,0.30227256493258586
2,0.007904197224170753,9.415800282829686e-05,0.007810039200672978,0.007125050351135132,36.5426329306518,0.3761289824146077
3,0.005967852034557022,7.670523925831445e-05,0.005891146793912508,0.006144432352394081,34.017286903783564,0.40058546247709154
4,0.005077477556800372,6.777851644315219e-05,0.005009699036906424,0.005807348713860693,33.59081688843404,0.4248588729454011
5,0.004531277849118372,6.385774543410856e-05,0.004467420105356723,0.005212196028837306,31.15800552918618,0.43871058844408106
6,0.004168249976110498,5.987881704380641e-05,0.004108371157934399,0.004976616454886726,31.069821596578244,0.44181004364222626
7,0.003902207851704014,5.673275207218372e-05,0.0038454750963290664,0.004842995908696951,30.704323213842564,0.46167235413690955
8,0.0036700615739008705,5.506692472257114e-05,0.0036149946635736056,0.004677349231983009,30.689919510141944,0.457757993585442
9,0.0034840889612065724,5.311694540475545e-05,0.0034309719952656643,0.00449945547369531,29.178197971003378,0.4784061848496039
10,0.003312911345059738,5.205224514007569e-05,0.003260859110588698,0.004337423094214834,29.606991697486922,0.49309301633751135
11,0.0031601913230444646,5.0932937044846386e-05,0.0031092583912571796,0.004103981849865673,27.65957121772148,0.5025529218164217
12,0.003048553747296529,4.927624068762126e-05,0.002999277528081285,0.004088400436383129,27.617312013551533,0.49715926698311863
13,0.002919960365704212,4.9443704266297204e-05,0.0028705166554764696,0.00392673748881078,27.800929814957072,0.5046512197598566
14,0.0028154434464675816,4.816186377876684e-05,0.00276728156849889,0.003976125515790442,27.066354472369675,0.5086055115350901
15,0.002697141455045264,4.7339160316868845e-05,0.002649802291814826,0.0037517854429224024,27.139375383596146,0.5040654098120254
16,0.002636152478915296,4.674341408829941e-05,0.002589409055776502,0.0037383956259863607,26.65290483371469,0.5142586031189798
17,0.002526004098686635,4.594474033305519e-05,0.002480059361244601,0.0036615120391624975,26.283526427511823,0.5129026340986171
